respondent_id,h1n1_vaccine,seasonal_vaccine
50359,0.09036148858363334,0.3908305368263984
50360,0.029757772495649804,0.09791090570164084
50361,0.02772989670765832,0.06379594058930384
50362,0.9393192154896738,0.9264613220594592
50363,0.14583813030912043,0.302956468057449
50364,0.6511008872022495,0.9135968565407018
50365,0.189399790882185,0.5268486128710508
50366,0.2678864277442105,0.655631856853788
50367,0.029124352900901124,0.2844440762319083
50368,0.027061156779012056,0.605588962701006
50369,0.19987811518576887,0.5001179203129955
50370,0.4343463201417902,0.8420619332198205
50371,0.1866358470527076,0.4092970460303514
50372,0.09335540376104942,0.3023306668516827
50373,0.10499344008286238,0.42441333183598196
50374,0.22802194905935957,0.44246088177164994
50375,0.1749650064006426,0.2469493342036213
50376,0.18133024331979894,0.3218662234307493
50377,0.24599864463506516,0.9269900767777645
50378,0.03254506144562956,0.10244825273788558
50379,0.35506723211779284,0.8309878590596134
50380,0.21415061910855365,0.5010257344692778
50381,0.03314187197260549,0.10357816365681631
50382,0.17654968215435463,0.5482522793151418
50383,0.2261524585272947,0.5990431018146015
50384,0.07423254172612988,0.21899064142558827
50385,0.013214255898934515,0.3669455007002327
50386,0.6553169424445329,0.5922924939054537
50387,0.06807382913402907,0.12968980276101222
50388,0.009326794240756038,0.15977537023842578
50389,0.014269078711155002,0.06076834060247471
50390,0.11342546493348843,0.6058091101102647
50391,0.09661893970362467,0.9102092770300027
50392,0.092720629738749,0.03797834047097189
50393,0.10736200085491483,0.5740743219934438
50394,0.30786908889659864,0.6013183265698101
50395,0.8518540583856542,0.5425043031741105
50396,0.042236639547922034,0.05737963790384585
50397,0.2707756788005712,0.503653557351183
50398,0.07290337647037497,0.2452483661500082
50399,0.24164971502048951,0.9743153905465954
50400,0.040248992173492516,0.6378619811178601
50401,0.3054656888121457,0.3031080793774681
50402,0.06041898116320184,0.48563038131531444
50403,0.08566880799303313,0.170539602345709
50404,0.07510239645592805,0.1779737687524532
50405,0.5316207469004843,0.6992023693128409
50406,0.13797916608232275,0.6484142842011883
50407,0.06956765511308058,0.4145780663792363
50408,0.13735433426344115,0.8466430906853242
50409,0.1115846263303633,0.6197631534231839
50410,0.06999499179520136,0.16498166151593216
50411,0.629440222559541,0.8146346729833692
50412,0.2184285282835789,0.2784735933902468
50413,0.09252848969745892,0.13154432903001353
50414,0.08625495291208006,0.08988141012833757
50415,0.10018923271588256,0.1861639898716092
50416,0.055646245505101305,0.16045230339613392
50417,0.12949898795375114,0.6961425376530421
50418,0.4371585366524309,0.7754657563630786
50419,0.10209107451154906,0.18631138965579788
50420,0.10475443937298984,0.4201040774104856
50421,0.09017104619058715,0.19823093555548127
50422,0.08554435299794244,0.2728655644654902
50423,0.22499961742747981,0.8184517194758076
50424,0.5532171816658935,0.8062118247364674
50425,0.051743816536526765,0.9382975137944629
50426,0.07004011536420308,0.9544471759906813
50427,0.06131577985059911,0.04451532819066995
50428,0.4978574030727248,0.5620193751393688
50429,0.04331595375744406,0.35416290270253026
50430,0.027763462034994114,0.11616436499662741
50431,0.06307233814721808,0.2421054229240921
50432,0.1495173896669655,0.8631353948269334
50433,0.08048235095615505,0.14124245889642895
50434,0.0451149722376364,0.2537507524813691
50435,0.7828930910323828,0.9345123307461399
50436,0.09325364005617995,0.9274115175919295
50437,0.15462202481990683,0.5130125641594623
50438,0.5437610814265241,0.8587262460509932
50439,0.37461299261723036,0.6110202910684112
50440,0.26162455275283575,0.46723391514318846
50441,0.6347987658566303,0.9508223178102224
50442,0.01951929894514667,0.03045766080990342
50443,0.29730496794664263,0.5445361962024525
50444,0.5766287083191836,0.9599483974266451
50445,0.6207742055854935,0.7229143353720741
50446,0.24445289919436566,0.4112961963383663
50447,0.12996940098838414,0.38897043945524634
50448,0.31741053628494936,0.7833665787841009
50449,0.4608339524585577,0.5814171508024885
50450,0.6853775705625931,0.37999416265511315
50451,0.5830541498317341,0.8940757006321771
50452,0.012366961008205946,0.45830121670584756
50453,0.516318007541417,0.7042160722812845
50454,0.043536850717538364,0.7980220904631801
50455,0.5455259152450121,0.7458972164203163
50456,0.033694414360582244,0.10660218429949554
50457,0.05475759824316883,0.1430687322172096
50458,0.11938745860703343,0.8497211193415614
50459,0.25764435783085426,0.6426226453899544
50460,0.17118673548000182,0.435907822471596
50461,0.7125047390126816,0.5266908788146071
50462,0.34152803706112744,0.7554618728602343
50463,0.06587525058368834,0.25892267924279194
50464,0.026380809993294372,0.14323674292155217
50465,0.009401329133009008,0.03143721044069216
50466,0.1339565324316873,0.3277246114767685
50467,0.8471544483363228,0.6455726251771946
50468,0.034507113713019705,0.1198065349703717
50469,0.453999692293484,0.5452587075819607
50470,0.025771199784202076,0.08394056156106577
50471,0.6811886968449763,0.8857864863642823
50472,0.21801867764544552,0.8580350367450736
50473,0.4073037862152008,0.6710446123832859
50474,0.8007520591302751,0.9455241408972574
50475,0.09821098355011734,0.9030591721251193
50476,0.07544255261212987,0.3067822684623379
50477,0.052622892047474806,0.4893331262154849
50478,0.03808674337487553,0.08238085686243711
50479,0.030279854959669946,0.06392707278761041
50480,0.13825602094779627,0.644690027436818
50481,0.5161214387586051,0.832111904550196
50482,0.2932280299056542,0.30109428758074364
50483,0.032818799491727,0.16071809807218304
50484,0.18847235526732004,0.3774765297974039
50485,0.006816742618564194,0.1248031334336989
50486,0.06173581912744552,0.9427079720574902
50487,0.06794725931425129,0.05588067900862929
50488,0.28115311619408406,0.9355156503774961
50489,0.1476487691742691,0.8627218652240254
50490,0.05237830565721429,0.15535642304880828
50491,0.06887260715911969,0.23120473734941233
50492,0.06127001701191327,0.2711306056648436
50493,0.03564164696311309,0.5632965308060056
50494,0.09909461343832915,0.06655914399640354
50495,0.4844330779480296,0.8610861309484811
50496,0.20717842063002018,0.7764828456595252
50497,0.11362017863016924,0.1840991340622869
50498,0.07766470551440607,0.35156585975314697
50499,0.04051675197215801,0.3151082086491534
50500,0.7377265149399279,0.8579273410774694
50501,0.08357618732268085,0.21353034465344478
50502,0.14508880686207792,0.5721493871513124
50503,0.014566363892949472,0.07216751585600584
50504,0.5990356011972213,0.932436564516672
50505,0.00928200287753555,0.02525315470361133
50506,0.14725923427320559,0.29308253482457847
50507,0.06946586816856258,0.03050955055325754
50508,0.032503657189606905,0.13286446435745178
50509,0.6749712301543651,0.15274033117403676
50510,0.07556382416407598,0.40017332324070787
50511,0.023656052273629435,0.8422008988260485
50512,0.051733714657528705,0.28516297379449096
50513,0.1808970386350392,0.27454845388898685
50514,0.699703259593311,0.8785031385138433
50515,0.05279919608211682,0.04353325449344217
50516,0.3220488053300118,0.3048233931570565
50517,0.009484513245670501,0.10631490104663317
50518,0.12359299279308392,0.4927406010537282
50519,0.03566031072865618,0.07049902900082686
50520,0.14376395303723816,0.4984797450153258
50521,0.7281097932020865,0.4498888664337616
50522,0.5205981716450268,0.8971121465773548
50523,0.13722950549853266,0.8442093339184328
50524,0.0795314608224217,0.3133249513902527
50525,0.05436585093185279,0.8135544179194453
50526,0.11660383946475689,0.7714274582764753
50527,0.08814869024040622,0.17379247860716465
50528,0.08526507897580736,0.3109448447211363
50529,0.07866599983224572,0.1761512532194241
50530,0.19467379893997577,0.961609966713884
50531,0.36828128930561244,0.6497929499395089
50532,0.08382685368066667,0.19718726542766182
50533,0.12029458655328304,0.20753729542549923
50534,0.016701437631792167,0.05247522268719673
50535,0.055544953263721816,0.0975729600570538
50536,0.05259145796328275,0.11775740669667402
50537,0.1515985410807674,0.24991812191615986
50538,0.1523915020932789,0.2503407749940062
50539,0.02305725652883818,0.18493980433583132
50540,0.09760748493069835,0.3860314350600803
50541,0.08643460233402289,0.8877319226397703
50542,0.33768030762467255,0.6376797141521514
50543,0.48210299106940024,0.585296191143688
50544,0.048854502163241116,0.02401966409461508
50545,0.3118549692752673,0.405228435043228
50546,0.2051215333675572,0.3832260668359349
50547,0.06158115768676816,0.4396422844333857
50548,0.7201990336836029,0.7723634109635917
50549,0.30055038802364165,0.14281117404952964
50550,0.2500325587874175,0.68461372269765
50551,0.02860109432861755,0.8819951720695836
50552,0.6691250515758865,0.8399666684087597
50553,0.01617103194862799,0.13868022296101126
50554,0.07920225009321614,0.3506901420643873
50555,0.8531914980891862,0.8944873370603399
50556,0.07201396553160265,0.2312261270498428
50557,0.12955036562393035,0.31272841717781225
50558,0.018604228696292958,0.06887746493480071
50559,0.761612144951387,0.8678851044974938
50560,0.2773481216688492,0.9675965991056973
50561,0.08710653778921336,0.2564984419180842
50562,0.04866918915140432,0.4517071815310006
50563,0.11859549344132703,0.10535719231430585
50564,0.425716129243326,0.9508577337898172
50565,0.21393125317693795,0.9514592914019446
50566,0.07884625970468383,0.4164662571298106
50567,0.7894619719217156,0.5448934081427412
50568,0.02540362190769157,0.27561118628567893
50569,0.017239978200635202,0.03833230809026103
50570,0.34617000324662694,0.6470873104316274
50571,0.13529187868232773,0.3207313301963689
50572,0.1294191149248105,0.25418948083629406
50573,0.040448465527932506,0.5715739943268916
50574,0.19728041786596695,0.5123259275200616
50575,0.013293938149555897,0.08398780030041646
50576,0.0850504531177441,0.21471610804217325
50577,0.14773955891281848,0.9139961019486964
50578,0.052156848933780156,0.5707048043797015
50579,0.05268104378377124,0.11950940580731931
50580,0.17113113476875963,0.22223932004239838
50581,0.4074682262976834,0.6484416270119034
50582,0.09069219099933068,0.3607746632266924
50583,0.13175537152637287,0.3264321743091742
50584,0.0680288913187858,0.19801002576479043
50585,0.06747050804744519,0.09740566378564872
50586,0.2839012399965171,0.8310143179035965
50587,0.01907851809328279,0.07495950119007812
50588,0.4078336898378797,0.6175154637084362
50589,0.19264652954074435,0.8465574494624132
50590,0.8498845244389192,0.9103900022972624
50591,0.1560036274826682,0.3703921407628238
50592,0.6198469811922006,0.9500437469287014
50593,0.19023654297392628,0.6277039242803153
50594,0.1041598641794529,0.16222218418035883
50595,0.08707114107859021,0.41591581342398026
50596,0.1996188549741731,0.3623611405519198
50597,0.22824553354056462,0.44823645649444505
50598,0.09592104965637309,0.1982755267982969
50599,0.287456908197036,0.9665997797502592
50600,0.8418474851042127,0.33639364891057205
50601,0.11923192401026894,0.3170740778120935
50602,0.7261483530068071,0.8894835190711289
50603,0.06163428585595666,0.15829713719571398
50604,0.33295165044054037,0.5667061532079252
50605,0.3427737989678804,0.45205270134855424
50606,0.04825579747988299,0.060610238394922834
50607,0.21972923610514652,0.12943171789081895
50608,0.074811807930712,0.05427768425237799
50609,0.1553385057567384,0.30508607989213654
50610,0.16174520089127387,0.3129971318365921
50611,0.11532341024818477,0.23244317365616726
50612,0.012584569945908612,0.15766013124741113
50613,0.10243981843651594,0.6541330012511932
50614,0.08110037498610732,0.22055704331520504
50615,0.10898801194901174,0.09097856190243787
50616,0.14082285377790787,0.2436857977993761
50617,0.3722150336427373,0.8737732040437795
50618,0.1302629065969226,0.18163352381113249
50619,0.10744268278014656,0.793387774261769
50620,0.08781722489166567,0.8307511065257989
50621,0.10646997458327649,0.4218858213269422
50622,0.06581564964766838,0.2443173511149727
50623,0.0658451897449632,0.07204463269849452
50624,0.43883181686288514,0.62586882519907
50625,0.07905808727019409,0.09316835737839263
50626,0.1449318858618002,0.16463327567509997
50627,0.05390188661872283,0.5521966327013799
50628,0.2310860072834168,0.14953096690793286
50629,0.1646040821772247,0.8681602357662458
50630,0.0766102676898187,0.9638459492470308
50631,0.17308187085120685,0.5278717847751099
50632,0.29614597870263276,0.8165534501637949
50633,0.10275204827717999,0.3051126560506828
50634,0.36619849375138924,0.6362937768548145
50635,0.3842801424728791,0.915987627218999
50636,0.15820636691382778,0.6543733764732746
50637,0.0244470394932468,0.07760834554240408
50638,0.2753485170545041,0.5408864870356044
50639,0.30446184122792147,0.6098784612302731
50640,0.1134447205606698,0.24665294109424307
50641,0.01814266034287757,0.03882152939864397
50642,0.08831652935287175,0.15557991735238771
50643,0.4334185634909464,0.9308241740651652
50644,0.04842364824803367,0.6439023537443951
50645,0.11040463594130454,0.40111207757859435
50646,0.20396085244301315,0.43049622680349675
50647,0.046803541660207545,0.1976364655885711
50648,0.07216775214385819,0.7971363510045771
50649,0.0643320511742401,0.11088790157753167
50650,0.046043861745559536,0.475695488362403
50651,0.22261594168648777,0.48755927906653607
50652,0.2444508960760468,0.21754639636512535
50653,0.40785772995899955,0.7838377433267446
50654,0.04093802602390532,0.257406630946981
50655,0.6760024709760962,0.854289142907702
50656,0.007893742503349224,0.07940634729288709
50657,0.028469116027582963,0.05908242622184237
50658,0.06053763357705247,0.42683410712204417
50659,0.08493445530023996,0.7717729937164796
50660,0.6764587542367794,0.7093919723190926
50661,0.5044507302833701,0.7444154642017965
50662,0.04722999066023247,0.5854294205918883
50663,0.889372543800214,0.9634977863283948
50664,0.05707628655405182,0.07760933798088002
50665,0.2857852492775442,0.4468866475302814
50666,0.6019747885065003,0.8342262960488759
50667,0.7685043532094998,0.6170606886716771
